form_version,google_item_id,row_index,row_label,item_id,question_version,response_type,scope,instrument,dimension,reverse_scored,source_header,active
member-analysis-2026-v3,1066344122,,,,,page_break,,,,,SECTION 0｜回答にあたって,FALSE
member-analysis-2026-v3,1257866418,,,ACK-01,2026_v1,multi_choice,ack,,,FALSE,上記の説明を読み、回答内容が面談・研究指導・本人の振り返りのために利用されることを確認しました。,TRUE
member-analysis-2026-v3,191362731,,,ACK-02,2026_v1,multi_choice,ack,,,FALSE,将来、回答内容等を研究目的で利用する場合には、原則として別途説明と同意確認が行われることを確認しました。,TRUE
member-analysis-2026-v3,530478865,,,ACK-03,2026_v1,multi_choice,ack,,,FALSE,配属後にローカルAIを用いた分析を行う場合には、別途説明と同意確認が行われ、このフォームへの回答のみをもってAI分析への同意とはしないことを確認しました。,TRUE
member-analysis-2026-v3,1068538371,,,,,page_break,,,,,SECTION 1｜基本情報,FALSE
member-analysis-2026-v3,674853704,,,ADM-01,2026_v1,text,admin,,,FALSE,氏名,TRUE
member-analysis-2026-v3,269807402,,,ADM-02,2026_v1,text,admin,,,FALSE,学籍番号,TRUE
member-analysis-2026-v3,862638802,,,ADM-03,2026_v1,dropdown,admin,,,FALSE,学年・所属,TRUE
member-analysis-2026-v3,1405282047,,,CAP-01,2026_v1,scale,longitudinal_core,,,FALSE,現在、大学・研究・制作・アルバイトなどを含め、新しいことに使える「時間や気持ちの余裕」はどの程度ありますか？,TRUE
member-analysis-2026-v3,1937108834,,,,,page_break,,,,,SECTION 2｜これまでの経験,FALSE
member-analysis-2026-v3,65416345,,,EXP-01,2026_v1,paragraph,intake,,,FALSE,高校〜大学までで、あなたが比較的多くの時間を使ってきたことを、できるだけ挙げてください。,TRUE
member-analysis-2026-v3,1500992127,,,EXP-02,2026_v1,paragraph,intake,,,FALSE,その中で、「楽しかった」「あまり苦にならなかった」「気づいたら続いていた」ものはありますか？,TRUE
member-analysis-2026-v3,1465020711,,,EXP-03,2026_v1,paragraph,intake,,,FALSE,逆に、「しんどかった」「続かなかった」「自分には合わなかった」と感じるものはありますか？,TRUE
member-analysis-2026-v3,1122224417,,,EXP-04,2026_v1,paragraph,intake,,,FALSE,長く続けられたことがある場合、何が続ける理由になっていたと思いますか?,TRUE
member-analysis-2026-v3,1012464250,,,EXP-05,2026_v1,paragraph,intake,,,FALSE,これまでに「自分でも意外なくらい頑張れた」と感じた経験があれば教えてください。,TRUE
member-analysis-2026-v3,314739505,,,,,page_break,,,,,SECTION 3｜現在の興味・関心,FALSE
member-analysis-2026-v3,1378549128,,,INT-01,2026_v1,paragraph,longitudinal_core,,,FALSE,最近、つい見てしまう・調べてしまう・考えてしまうものを教えてください。,TRUE
member-analysis-2026-v3,1303716376,,,INT-02,2026_v1,paragraph,longitudinal_core,,,FALSE,「なぜか分からないけれど惹かれる」「まだ説明できないけれど気になる」というものはありますか？,TRUE
member-analysis-2026-v3,2073176859,,,INT-03,2026_v1,paragraph,intake,,,FALSE,逆に、あまり興味を持てない・できれば避けたいテーマや活動はありますか？,TRUE
member-analysis-2026-v3,934281061,,,INT-04,2026_v1,paragraph,longitudinal_core,,,FALSE,この3ヶ月程度で、急に興味が強くなったものや、逆に興味が薄れたものがあれば教えてください。,TRUE
member-analysis-2026-v3,172984115,,,INT-05,2026_v1,paragraph,intake,,,FALSE,誰かに言われなくても、ついやってしまうことはありますか？,TRUE
member-analysis-2026-v3,890091519,,,,,page_break,,,,,SECTION 4｜研究・制作の「種」,FALSE
member-analysis-2026-v3,637421922,,,LAB-01,2026_v1,paragraph,intake,,,FALSE,この研究室を検討している理由や、研究室でやってみたいと思っていることを教えてください。,TRUE
member-analysis-2026-v3,1133039974,,,SEED-01,2026_v1,paragraph,longitudinal_core,,,FALSE,今、研究室で扱ってみたいテーマや「研究・制作の種」を教えてください。,TRUE
member-analysis-2026-v3,1510973442,,,SEED-02,2026_v1,text,longitudinal_core,,,FALSE,その中で、今いちばん気になっているものは何ですか？,TRUE
member-analysis-2026-v3,1972822722,,,SEED-03,2026_v1,paragraph,longitudinal_core,,,FALSE,それについて、「何が分からないのか」「何を知りたいのか」を書ける範囲で教えてください。,TRUE
member-analysis-2026-v3,308426415,,,SEED-04,2026_v1,paragraph,intake,,,FALSE,もし時間・技術・お金・実現可能性などを一旦考えなくてよいとしたら、やってみたい研究・制作・活動はありますか？,TRUE
member-analysis-2026-v3,2006648444,,,SEED-05,2026_v1,paragraph,longitudinal_core,,,FALSE,"研究や制作を通して、自分自身がどのようになれたら嬉しいですか？
形式：長文／任意",TRUE
member-analysis-2026-v3,2081984229,,,,,page_break,,,,,SECTION 5｜性格・行動特性,FALSE
member-analysis-2026-v3,322128877,0,1. 人と話したり交流したりすると、エネルギーが湧きやすい。,B5-E1,2026_v1,grid,longitudinal_core,lab_big5,extraversion,FALSE,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",TRUE
member-analysis-2026-v3,322128877,1,2. 締切や約束はできるだけ守るようにしている。,B5-C1,2026_v1,grid,longitudinal_core,lab_big5,conscientiousness,FALSE,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",TRUE
member-analysis-2026-v3,322128877,2,3. 相手の立場を考えながら、伝え方を調整することが多い。,B5-A1,2026_v1,grid,longitudinal_core,lab_big5,agreeableness,FALSE,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",TRUE
member-analysis-2026-v3,322128877,3,4. 心配事があると、しばらく頭から離れにくい。,B5-N1,2026_v1,grid,longitudinal_core,lab_big5,negative_emotionality,FALSE,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",TRUE
member-analysis-2026-v3,322128877,4,5. 新しい概念・表現・考え方に出会うとワクワクする。,B5-O1,2026_v1,grid,longitudinal_core,lab_big5,openness,FALSE,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",TRUE
