form_order,google_item_id,row_index,source_header,row_label,response_type,proposed_item_id,question_version,scope,instrument,instrument_version,dimension,reverse_scored,master_response_type,scale_min,scale_max,scoring_included,description,match_method,match_confidence,match_notes,review_status
1,1257866418,,上記の説明を読み、回答内容が面談・研究指導・本人の振り返りのために利用されることを確認しました。,,multi_choice,ACK-01,2026_v1,ack,,,,FALSE,checkbox,,,FALSE,自己理解・面談・研究指導等への利用確認,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
2,191362731,,将来、回答内容等を研究目的で利用する場合には、原則として別途説明と同意確認が行われることを確認しました。,,multi_choice,ACK-02,2026_v1,ack,,,,FALSE,checkbox,,,FALSE,将来の研究利用は別途説明・同意確認することの確認,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
3,530478865,,配属後にローカルAIを用いた分析を行う場合には、別途説明と同意確認が行われ、このフォームへの回答のみをもってAI分析への同意とはしないことを確認しました。,,multi_choice,ACK-03,2026_v1,ack,,,,FALSE,checkbox,,,FALSE,ローカルAI利用は別途説明・同意確認することの確認,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
4,674853704,,氏名,,text,ADM-01,2026_v1,admin,,,,FALSE,text,,,FALSE,氏名,TEXT_EXACT,100,normalized source_header === master description,AUTO_EXACT
5,269807402,,学籍番号,,text,ADM-02,2026_v1,admin,,,,FALSE,text,,,FALSE,学籍番号,TEXT_EXACT,100,normalized source_header === master description,AUTO_EXACT
6,862638802,,学年・所属,,dropdown,ADM-03,2026_v1,admin,,,,FALSE,dropdown,,,FALSE,学年・所属,TEXT_EXACT,100,normalized source_header === master description,AUTO_EXACT
7,1405282047,,現在、大学・研究・制作・アルバイトなどを含め、新しいことに使える「時間や気持ちの余裕」はどの程度ありますか？,,scale,CAP-01,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,新しいことに使える時間や気持ちの余裕,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
8,65416345,,高校〜大学までで、あなたが比較的多くの時間を使ってきたことを、できるだけ挙げてください。,,paragraph,EXP-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,高校〜大学で比較的多く時間を使ってきたこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
9,1500992127,,その中で、「楽しかった」「あまり苦にならなかった」「気づいたら続いていた」ものはありますか？,,paragraph,EXP-02,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,楽しかった・苦にならなかったことと理由,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
10,1465020711,,逆に、「しんどかった」「続かなかった」「自分には合わなかった」と感じるものはありますか？,,paragraph,EXP-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,しんどかった・合わなかったことと理由,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
11,1122224417,,長く続けられたことがある場合、何が続ける理由になっていたと思いますか?,,paragraph,EXP-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,長く続けられた理由,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
12,1012464250,,これまでに「自分でも意外なくらい頑張れた」と感じた経験があれば教えてください。,,paragraph,EXP-05,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,自分でも意外なくらい頑張れた経験と動機,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
13,1378549128,,最近、つい見てしまう・調べてしまう・考えてしまうものを教えてください。,,paragraph,INT-01,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,最近つい見てしまう・調べてしまう・考えてしまうもの,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
14,1303716376,,「なぜか分からないけれど惹かれる」「まだ説明できないけれど気になる」というものはありますか？,,paragraph,INT-02,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,なぜか分からないけれど惹かれるもの,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
15,2073176859,,逆に、あまり興味を持てない・できれば避けたいテーマや活動はありますか？,,paragraph,INT-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,興味を持てない・できれば避けたいテーマや活動,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
16,934281061,,この3ヶ月程度で、急に興味が強くなったものや、逆に興味が薄れたものがあれば教えてください。,,paragraph,INT-04,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,直近3か月で興味が強くなった／薄れたもの,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
17,172984115,,誰かに言われなくても、ついやってしまうことはありますか？,,paragraph,INT-05,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,誰かに言われなくてもついやってしまうこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
18,637421922,,この研究室を検討している理由や、研究室でやってみたいと思っていることを教えてください。,,paragraph,LAB-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,この研究室を検討している理由・研究室でやってみたいこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
19,1133039974,,今、研究室で扱ってみたいテーマや「研究・制作の種」を教えてください。,,paragraph,SEED-01,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,現在の研究・制作の種,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
20,1510973442,,その中で、今いちばん気になっているものは何ですか？,,text,SEED-02,2026_v1,longitudinal_core,,,,FALSE,text,,,FALSE,現在いちばん気になっている研究・制作の種,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
21,1972822722,,それについて、「何が分からないのか」「何を知りたいのか」を書ける範囲で教えてください。,,paragraph,SEED-03,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,その種について何が分からないか・何を知りたいか,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
22,308426415,,もし時間・技術・お金・実現可能性などを一旦考えなくてよいとしたら、やってみたい研究・制作・活動はありますか？,,paragraph,SEED-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,時間・技術・お金等の制約がなければやってみたいこと,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
23,2006648444,,"研究や制作を通して、自分自身がどのようになれたら嬉しいですか？
形式：長文／任意",,paragraph,SEED-05,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,研究・制作を通して自分自身がどうなれたら嬉しいか,ORDER_STRUCTURAL,50,Form順序とmaster順序の構造的位置一致（文言は非完全一致）,NEEDS_REVIEW
24,322128877,0,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",1. 人と話したり交流したりすると、エネルギーが湧きやすい。,grid,B5-E1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,FALSE,grid_scale,1,7,TRUE,人と話したり交流したりすると、エネルギーが湧きやすい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
25,322128877,1,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",2. 締切や約束はできるだけ守るようにしている。,grid,B5-C1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,FALSE,grid_scale,1,7,TRUE,締切や約束はできるだけ守るようにしている。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
26,322128877,2,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",3. 相手の立場を考えながら、伝え方を調整することが多い。,grid,B5-A1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,FALSE,grid_scale,1,7,TRUE,相手の立場を考えながら、伝え方を調整することが多い。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
27,322128877,3,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",4. 心配事があると、しばらく頭から離れにくい。,grid,B5-N1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,FALSE,grid_scale,1,7,TRUE,心配事があると、しばらく頭から離れにくい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
