form_order,google_item_id,row_index,proposed_item_id,scope,instrument,response_type,Form文言,master description,normalized Form文言,normalized master文言,match_method,match_confidence,wording_category,block_name,block_sequence_ok,prev_item_id,next_item_id,response_type_ok,mismatch_summary,recommended_action,human_review
1,1257866418,,ACK-01,ack,,multi_choice,上記の説明を読み、回答内容が面談・研究指導・本人の振り返りのために利用されることを確認しました。,自己理解・面談・研究指導等への利用確認,上記の説明を読み、回答内容が面談・研究指導・本人の振り返りのために利用されることを確認しました,自己理解・面談・研究指導等への利用確認,ORDER_STRUCTURAL,50,B,ACK,yes,,ACK-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
2,191362731,,ACK-02,ack,,multi_choice,将来、回答内容等を研究目的で利用する場合には、原則として別途説明と同意確認が行われることを確認しました。,将来の研究利用は別途説明・同意確認することの確認,将来、回答内容等を研究目的で利用する場合には、原則として別途説明と同意確認が行われることを確認しました,将来の研究利用は別途説明・同意確認することの確認,ORDER_STRUCTURAL,50,B,ACK,yes,ACK-01,ACK-03,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
3,530478865,,ACK-03,ack,,multi_choice,配属後にローカルAIを用いた分析を行う場合には、別途説明と同意確認が行われ、このフォームへの回答のみをもってAI分析への同意とはしないことを確認しました。,ローカルAI利用は別途説明・同意確認することの確認,配属後にローカルAIを用いた分析を行う場合には、別途説明と同意確認が行われ、このフォームへの回答のみをもってAI分析への同意とはしないことを確認しました,ローカルAI利用は別途説明・同意確認することの確認,ORDER_STRUCTURAL,50,B,ACK,yes,ACK-02,ADM-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
7,1405282047,,CAP-01,longitudinal_core,,scale,現在、大学・研究・制作・アルバイトなどを含め、新しいことに使える「時間や気持ちの余裕」はどの程度ありますか？,新しいことに使える時間や気持ちの余裕,現在、大学・研究・制作・アルバイトなどを含め、新しいことに使える「時間や気持ちの余裕」はどの程度ありますか,新しいことに使える時間や気持ちの余裕,ORDER_STRUCTURAL,50,B,CAP,yes,ADM-03,EXP-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
8,65416345,,EXP-01,intake,,paragraph,高校〜大学までで、あなたが比較的多くの時間を使ってきたことを、できるだけ挙げてください。,高校〜大学で比較的多く時間を使ってきたこと,高校〜大学までで、あなたが比較的多くの時間を使ってきたことを、できるだけ挙げてください,高校〜大学で比較的多く時間を使ってきたこと,ORDER_STRUCTURAL,50,B,EXP,yes,CAP-01,EXP-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
9,1500992127,,EXP-02,intake,,paragraph,その中で、「楽しかった」「あまり苦にならなかった」「気づいたら続いていた」ものはありますか？,楽しかった・苦にならなかったことと理由,その中で、「楽しかった」「あまり苦にならなかった」「気づいたら続いていた」ものはありますか,楽しかった・苦にならなかったことと理由,ORDER_STRUCTURAL,50,B,EXP,yes,EXP-01,EXP-03,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
10,1465020711,,EXP-03,intake,,paragraph,逆に、「しんどかった」「続かなかった」「自分には合わなかった」と感じるものはありますか？,しんどかった・合わなかったことと理由,逆に、「しんどかった」「続かなかった」「自分には合わなかった」と感じるものはありますか,しんどかった・合わなかったことと理由,ORDER_STRUCTURAL,50,B,EXP,yes,EXP-02,EXP-04,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
11,1122224417,,EXP-04,intake,,paragraph,長く続けられたことがある場合、何が続ける理由になっていたと思いますか?,長く続けられた理由,長く続けられたことがある場合、何が続ける理由になっていたと思いますか,長く続けられた理由,ORDER_STRUCTURAL,50,B,EXP,yes,EXP-03,EXP-05,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
12,1012464250,,EXP-05,intake,,paragraph,これまでに「自分でも意外なくらい頑張れた」と感じた経験があれば教えてください。,自分でも意外なくらい頑張れた経験と動機,これまでに「自分でも意外なくらい頑張れた」と感じた経験があれば教えてください,自分でも意外なくらい頑張れた経験と動機,ORDER_STRUCTURAL,50,B,EXP,yes,EXP-04,INT-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
13,1378549128,,INT-01,longitudinal_core,,paragraph,最近、つい見てしまう・調べてしまう・考えてしまうものを教えてください。,最近つい見てしまう・調べてしまう・考えてしまうもの,最近、つい見てしまう・調べてしまう・考えてしまうものを教えてください,最近つい見てしまう・調べてしまう・考えてしまうもの,ORDER_STRUCTURAL,50,B,INT,yes,EXP-05,INT-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
14,1303716376,,INT-02,longitudinal_core,,paragraph,「なぜか分からないけれど惹かれる」「まだ説明できないけれど気になる」というものはありますか？,なぜか分からないけれど惹かれるもの,「なぜか分からないけれど惹かれる」「まだ説明できないけれど気になる」というものはありますか,なぜか分からないけれど惹かれるもの,ORDER_STRUCTURAL,50,B,INT,yes,INT-01,INT-03,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
15,2073176859,,INT-03,intake,,paragraph,逆に、あまり興味を持てない・できれば避けたいテーマや活動はありますか？,興味を持てない・できれば避けたいテーマや活動,逆に、あまり興味を持てない・できれば避けたいテーマや活動はありますか,興味を持てない・できれば避けたいテーマや活動,ORDER_STRUCTURAL,50,B,INT,yes,INT-02,INT-04,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
16,934281061,,INT-04,longitudinal_core,,paragraph,この3ヶ月程度で、急に興味が強くなったものや、逆に興味が薄れたものがあれば教えてください。,直近3か月で興味が強くなった／薄れたもの,この3ヶ月程度で、急に興味が強くなったものや、逆に興味が薄れたものがあれば教えてください,直近3か月で興味が強くなった／薄れたもの,ORDER_STRUCTURAL,50,B,INT,yes,INT-03,INT-05,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
17,172984115,,INT-05,intake,,paragraph,誰かに言われなくても、ついやってしまうことはありますか？,誰かに言われなくてもついやってしまうこと,誰かに言われなくても、ついやってしまうことはありますか,誰かに言われなくてもついやってしまうこと,ORDER_STRUCTURAL,50,B,INT,yes,INT-04,LAB-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
18,637421922,,LAB-01,intake,,paragraph,この研究室を検討している理由や、研究室でやってみたいと思っていることを教えてください。,この研究室を検討している理由・研究室でやってみたいこと,この研究室を検討している理由や、研究室でやってみたいと思っていることを教えてください,この研究室を検討している理由・研究室でやってみたいこと,ORDER_STRUCTURAL,50,B,LAB,yes,INT-05,SEED-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
