item_id,question_version,scope,instrument,instrument_version,dimension,reverse_scored,response_type,scale_min,scale_max,scoring_included,description
ACK-01,2026_v1,ack,,,,FALSE,checkbox,,,FALSE,自己理解・面談・研究指導等への利用確認
ACK-02,2026_v1,ack,,,,FALSE,checkbox,,,FALSE,将来の研究利用は別途説明・同意確認することの確認
ACK-03,2026_v1,ack,,,,FALSE,checkbox,,,FALSE,ローカルAI利用は別途説明・同意確認することの確認
ADM-01,2026_v1,admin,,,,FALSE,text,,,FALSE,氏名
ADM-02,2026_v1,admin,,,,FALSE,text,,,FALSE,学籍番号
ADM-03,2026_v1,admin,,,,FALSE,dropdown,,,FALSE,学年・所属
CAP-01,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,新しいことに使える時間や気持ちの余裕
EXP-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,高校〜大学で比較的多く時間を使ってきたこと
EXP-02,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,楽しかった・苦にならなかったことと理由
EXP-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,しんどかった・合わなかったことと理由
EXP-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,長く続けられた理由
EXP-05,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,自分でも意外なくらい頑張れた経験と動機
INT-01,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,最近つい見てしまう・調べてしまう・考えてしまうもの
INT-02,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,なぜか分からないけれど惹かれるもの
INT-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,興味を持てない・できれば避けたいテーマや活動
INT-04,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,直近3か月で興味が強くなった／薄れたもの
INT-05,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,誰かに言われなくてもついやってしまうこと
LAB-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,この研究室を検討している理由・研究室でやってみたいこと
SEED-01,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,現在の研究・制作の種
SEED-02,2026_v1,longitudinal_core,,,,FALSE,text,,,FALSE,現在いちばん気になっている研究・制作の種
SEED-03,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,その種について何が分からないか・何を知りたいか
SEED-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,時間・技術・お金等の制約がなければやってみたいこと
SEED-05,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,研究・制作を通して自分自身がどうなれたら嬉しいか
B5-E1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,FALSE,grid_scale,1,7,TRUE,人と話したり交流したりすると、エネルギーが湧きやすい。
B5-C1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,FALSE,grid_scale,1,7,TRUE,締切や約束はできるだけ守るようにしている。
B5-A1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,FALSE,grid_scale,1,7,TRUE,相手の立場を考えながら、伝え方を調整することが多い。
B5-N1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,FALSE,grid_scale,1,7,TRUE,心配事があると、しばらく頭から離れにくい。
B5-O1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,FALSE,grid_scale,1,7,TRUE,新しい概念・表現・考え方に出会うとワクワクする。
B5-E2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,FALSE,grid_scale,1,7,TRUE,初対面の人にも比較的自分から話しかけられる。
B5-C2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,FALSE,grid_scale,1,7,TRUE,行動する前に、ある程度準備や段取りを整えたい。
B5-A2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,FALSE,grid_scale,1,7,TRUE,意見が違うときも、できるだけ互いに納得できる方法を探したい。
B5-N2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,FALSE,grid_scale,1,7,TRUE,失敗したことを長く考え続けることがある。
B5-O2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,FALSE,grid_scale,1,7,TRUE,知らない分野について学ぶことが好きだ。
B5-E3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,TRUE,grid_scale,1,7,TRUE,一人で過ごす時間がないと消耗しやすい。
B5-C3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,TRUE,grid_scale,1,7,TRUE,やる必要があることでも、つい先延ばしにしてしまうことがある。
B5-A3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,TRUE,grid_scale,1,7,TRUE,競争場面では、周囲より自分が勝つことを強く意識する。
B5-N3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,TRUE,grid_scale,1,7,TRUE,嫌なことがあっても、比較的早く気持ちを切り替えられる。
B5-O3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,TRUE,grid_scale,1,7,TRUE,新しい方法より、慣れたやり方を続ける方が安心する。
B5-E4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,TRUE,grid_scale,1,7,TRUE,大人数で長く過ごすと疲れやすい。
B5-C4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,TRUE,grid_scale,1,7,TRUE,情報や作業を整理して順序立てることはあまり得意ではない。
B5-A4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,TRUE,grid_scale,1,7,TRUE,人の意図をすぐには信用せず、慎重に見ることが多い。
B5-N4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,TRUE,grid_scale,1,7,TRUE,プレッシャーがある状況でも、比較的いつも通り行動できる。
B5-O4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,TRUE,grid_scale,1,7,TRUE,抽象的な概念や、答えが一つに決まらない話を考えるのは苦手だ。
VAL-SD1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,self_direction,FALSE,grid_scale,1,6,TRUE,自分なりの考え方や方法を見つけて進めたい人だ。
VAL-ST1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,stimulation,FALSE,grid_scale,1,6,TRUE,変化や新鮮さがない状態が長く続くと退屈しやすい人だ。
VAL-HE1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,hedonism,FALSE,grid_scale,1,6,TRUE,好き・楽しい・面白いという感覚を大切にしたい人だ。
VAL-AC1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,achievement,FALSE,grid_scale,1,6,TRUE,目標を達成し、自分の能力を発揮することに価値を感じる人だ。
VAL-PO1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,power,FALSE,grid_scale,1,6,TRUE,自分が主導権や影響力を持って物事を動かすことに価値を感じる人だ。
VAL-SE1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,security,FALSE,grid_scale,1,6,TRUE,将来をある程度予測でき、安定していることを大切にする人だ。
VAL-CO1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,conformity,FALSE,grid_scale,1,6,TRUE,周囲に迷惑をかけないためなら、自分の行動を抑えることも必要だと思う人だ。
VAL-TR1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,tradition,FALSE,grid_scale,1,6,TRUE,受け継がれてきた文化や慣習には、尊重する価値があると思う人だ。
VAL-BE1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,benevolence,FALSE,grid_scale,1,6,TRUE,身近な人の役に立ったり、支えたりすることに喜びを感じる人だ。
VAL-UN1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,universalism,FALSE,grid_scale,1,6,TRUE,公平さや、立場の弱い人への配慮を大切にしたい人だ。
VAL-SD2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,self_direction,FALSE,grid_scale,1,6,TRUE,人から決められるより、自分が納得して選択することを大切にしたい人だ。
VAL-ST2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,stimulation,FALSE,grid_scale,1,6,TRUE,少し不安があっても、未知の経験や新しい挑戦に惹かれる人だ。
VAL-HE2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,hedonism,FALSE,grid_scale,1,6,TRUE,日々の心地よさや、自分が良い気分でいられることを大切にしたい人だ。
VAL-AC2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,achievement,FALSE,grid_scale,1,6,TRUE,周囲から「できる人」と認められることが励みになる人だ。
VAL-PO2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,power,FALSE,grid_scale,1,6,TRUE,収入・地位・社会的な成功も、人生で大切な要素だと考える人だ。
VAL-SE2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,security,FALSE,grid_scale,1,6,TRUE,リスクをできるだけ減らし、確実に進めることを大切にする人だ。
VAL-CO2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,conformity,FALSE,grid_scale,1,6,TRUE,集団で決められたルールや手順を守ることを大切にする人だ。
VAL-TR2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,tradition,FALSE,grid_scale,1,6,TRUE,礼儀や社会の中で共有されてきた「当たり前」を大切にしたい人だ。
VAL-BE2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,benevolence,FALSE,grid_scale,1,6,TRUE,自分だけでなく、チームや仲間が安心して過ごせることを大切にしたい人だ。
VAL-UN2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,universalism,FALSE,grid_scale,1,6,TRUE,自分だけでなく、環境や社会全体にとって良いかを考えたい人だ。
VSNAP-01,2026_v1,longitudinal_core,,,,FALSE,checkbox,,,FALSE,今の自分にとって特に大切だと感じるもの（最大3つ）
RF-PR1,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,目標を考えるとき、まず「うまくいった未来」を想像することが多い。
RF-PV1,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,ミスや損失が起きないよう、慎重に進めることが多い。
RF-PR2,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,成長している実感や成果が得られると、さらに行動したくなる。
RF-PV2,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,周囲から期待されていることを外すと気になる。
RF-PR3,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,多少の失敗は、次の成果につながる経験だと思える。
RF-PV3,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,行動する前に、考えられるリスクをできるだけ減らしておきたい。
RF-PR4,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,何が得られるかが明確になると、行動を始めやすい。
RF-PV4,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,成功すること以上に、「大きな失敗をしないこと」を意識する場面がある。
RF-PR5,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,promotion,FALSE,grid_scale,1,5,TRUE,興味を持つと、短期間で一気に行動が加速することがある。
RF-PV5,2026_v1,longitudinal_core,lab_regulatory_focus,lab_rf_2026_v1,prevention,FALSE,grid_scale,1,5,TRUE,自分が責任を負う状況では、普段より慎重になる。
RIA-R1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,道具や機材を使って、試作・加工・実験をする。
RIA-I1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,「なぜそうなるのか」という問いを立て、仮説を検証する。
RIA-A1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,アイデアや考えを作品・デザイン・表現として形にする。
RIA-S1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,誰かが学んだり成長したりすることを支援する。
RIA-E1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,人を巻き込みながら、企画を前へ進める。
RIA-C1,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,手順や仕組みを考え、安定して運用できる状態をつくる。
RIA-R2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,現場で実際に手を動かしながら改善する。
RIA-I2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,データや資料を集め、根拠から考える。
RIA-A2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,感覚や世界観を大切にしながら制作する。
RIA-S2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,人と対話しながら、一緒に答えを考える。
RIA-E2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,相手へ提案したり交渉したりして、状況を動かす。
RIA-C2,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,情報を整理し、抜けやミスなく管理する。
RIA-R3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,機械・素材・構造などの扱い方を覚えて使いこなす。
RIA-I3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,複雑な仕組みを分解し、構造を理解する。
RIA-A3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,既存の考え方や形式を崩し、新しい表現を考える。
RIA-S3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,相手の困りごとや考えを聞き、整理する。
RIA-E3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,ものや活動の価値を言語化し、外へ発信する。
RIA-C3,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,ルール・フォーマット・記録方法などを整備する。
RIA-R4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,realistic,FALSE,grid_scale,1,5,TRUE,制作や加工の技術・精度を高める。
RIA-I4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,investigative,FALSE,grid_scale,1,5,TRUE,新しく知ったことを整理し、体系化する。
RIA-A4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,artistic,FALSE,grid_scale,1,5,TRUE,人にまだ見たことのない体験や見方を提示する。
RIA-S4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,social,FALSE,grid_scale,1,5,TRUE,チームの関係づくりや、活動しやすい環境づくりに関わる。
RIA-E4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,enterprising,FALSE,grid_scale,1,5,TRUE,より大きな成果や社会的なインパクトを目指して判断する。
RIA-C4,2026_v1,longitudinal_core,lab_riasec,lab_riasec_2026_v1,conventional,FALSE,grid_scale,1,5,TRUE,コツコツ続ける管理・記録・事務作業を行う。
JDG-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,最近の具体的な選択と、その判断基準
JDG-02,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,うまくいかないことにぶつかったときの行動
JDG-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,指摘・フィードバックの受け止め方
JDG-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,最近、自分の考えが変わった経験ときっかけ
JDG-05,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,研究室で自分で考えて進めたいこと
JDG-06,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,教員・先輩・研究室メンバーから助けてもらいたい状況
